common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144440035,1759144440027,0.448486328125,-0.4462890625,0.8016357421875,1759144440034,0.3658536672592163,0.6097561120986938,1.1280487775802612,1759144440027,0.9450238347053528,-0.2284808605909347,-0.2339036017656326,0.0039476151578128
1759144440050,1759144440050,0.4512939453125,-0.4544677734375,0.8076171875,1759144440034,0.3658536672592163,0.6097561120986938,1.1280487775802612,1759144440049,0.9450142979621888,-0.2286076098680496,-0.2338160425424575,0.0040856567211449
1759144440050,1759144440050,0.4512939453125,-0.4544677734375,0.8076171875,1759144440034,0.3658536672592163,0.6097561120986938,1.1280487775802612,1759144440049,0.9450142979621888,-0.2286076098680496,-0.2338160425424575,0.0040856567211449
1759144440065,1759144440057,0.4564208984375,-0.4527587890625,0.8094482421875,1759144440058,0.2134146392345428,-1.2195122241973877,0.4573170840740204,1759144440064,0.9449741840362548,-0.2286132127046585,-0.2339720577001571,0.0041249576024711
1759144440081,1759144440080,0.463623046875,-0.4456787109375,0.807373046875,1759144440058,0.2134146392345428,-1.2195122241973877,0.4573170840740204,1759144440079,0.9449703693389891,-0.2286791503429412,-0.2339230328798294,0.0040964018553495
1759144440097,1759144440087,0.459228515625,-0.4439697265625,0.8067626953125,1759144440087,-0.4573170840740204,4.420732021331787,1.3719512224197388,1759144440086,0.9450082778930664,-0.2287795841693878,-0.2336708605289459,0.0041404846124351
1759144440112,1759144440109,0.43408203125,-0.4337158203125,0.8076171875,1759144440087,-0.4573170840740204,4.420732021331787,1.3719512224197388,1759144440109,0.9451490044593812,-0.2289460152387619,-0.2329367101192474,0.0041885036043822
1759144440127,1759144440124,0.438232421875,-0.44775390625,0.8056640625,1759144440124,-1.585365891456604,-6.79878044128418,1.585365891456604,1759144440125,0.9449809193611144,-0.229103609919548,-0.2334583848714828,0.0044244294986128
1759144440143,1759144440131,0.453369140625,-0.4527587890625,0.8031005859375,1759144440124,-1.585365891456604,-6.79878044128418,1.585365891456604,1759144440132,0.9448387026786804,-0.2290396392345428,-0.2340915650129318,0.0046566650271415
1759144440158,1759144440154,0.47021484375,-0.4407958984375,0.799560546875,1759144440154,-1.0060975551605225,-8.47560977935791,0.0,1759144440155,0.944458544254303,-0.2291807979345321,-0.2354775518178939,0.0049475370906293
1759144440158,1759144440154,0.47021484375,-0.4407958984375,0.799560546875,1759144440154,-1.0060975551605225,-8.47560977935791,0.0,1759144440155,0.944458544254303,-0.2291807979345321,-0.2354775518178939,0.0049475370906293
1759144440174,1759144440170,0.4947509765625,-0.4447021484375,0.8046875,1759144440154,-1.0060975551605225,-8.47560977935791,0.0,1759144440169,0.9443600177764891,-0.2291787266731262,-0.2358727753162384,0.0050434400327503
1759144440189,1759144440170,0.4947509765625,-0.4447021484375,0.8046875,1759144440154,-1.0060975551605225,-8.47560977935791,0.0,1759144440176,0.9443474411964417,-0.2292466163635254,-0.2358559519052505,0.0051012984476983
1759144440205,1759144440199,0.4735107421875,-0.4508056640625,0.8009033203125,1759144440192,0.0,2.6524391174316406,1.5548781156539917,1759144440192,0.9444012641906738,-0.2292798012495041,-0.2356059700250625,0.0051764477975666
1759144440220,1759144440214,0.4573974609375,-0.446533203125,0.8001708984375,1759144440214,-0.3353658616542816,0.4573170840740204,0.3658536672592163,1759144440207,0.9445230960845948,-0.2293000370264053,-0.2350983768701553,0.0051277950406074
1759144440236,1759144440229,0.4605712890625,-0.44140625,0.7926025390625,1759144440214,-0.3353658616542816,0.4573170840740204,0.3658536672592163,1759144440229,0.9444807171821594,-0.2293010801076889,-0.2352674603462219,0.0051469644531607
1759144440252,1759144440251,0.4676513671875,-0.442138671875,0.79443359375,1759144440214,-0.3353658616542816,0.4573170840740204,0.3658536672592163,1759144440229,0.9444807171821594,-0.2293010801076889,-0.2352674603462219,0.0051469644531607
1759144440252,1759144440251,0.4676513671875,-0.442138671875,0.79443359375,1759144440214,-0.3353658616542816,0.4573170840740204,0.3658536672592163,1759144440229,0.9444807171821594,-0.2293010801076889,-0.2352674603462219,0.0051469644531607
1759144440268,1759144440266,0.4742431640625,-0.4390869140625,0.8037109375,1759144440252,0.1829268336296081,-1.3109756708145142,0.1219512224197387,1759144440267,0.944474756717682,-0.229347825050354,-0.2352470010519027,0.0050943372771143
1759144440283,1759144440274,0.460693359375,-0.4476318359375,0.8001708984375,1759144440275,-1.25,4.115853786468506,-0.4573170840740204,1759144440274,0.9445297718048096,-0.2294423282146453,-0.2349366545677185,0.0049667418934404
1759144440298,1759144440296,0.4609375,-0.44775390625,0.8056640625,1759144440275,-1.25,4.115853786468506,-0.4573170840740204,1759144440297,0.944616675376892,-0.2297326028347015,-0.2343091368675232,0.0046263630501925
1759144440314,1759144440311,0.4649658203125,-0.4444580078125,0.807373046875,1759144440312,-2.743902444839477,3.353658676147461,-1.5548781156539917,1759144440312,0.9446281790733336,-0.2299244105815887,-0.2340798377990722,0.0043698730878531
1759144440329,1759144440320,0.46337890625,-0.4693603515625,0.7921142578125,1759144440312,-2.743902444839477,3.353658676147461,-1.5548781156539917,1759144440319,0.9446130990982056,-0.2303297817707061,-0.2337507307529449,0.0038459675852209
1759144440345,1759144440342,0.487060546875,-0.4376220703125,0.8209228515625,1759144440335,1.6158536672592163,1.5243902206420898,0.7012194991111755,1759144440342,0.9448113441467284,-0.230412021279335,-0.2328691333532333,0.0036901657003909
1759144440345,1759144440342,0.487060546875,-0.4376220703125,0.8209228515625,1759144440335,1.6158536672592163,1.5243902206420898,0.7012194991111755,1759144440342,0.9448113441467284,-0.230412021279335,-0.2328691333532333,0.0036901657003909
1759144440360,1759144440356,0.455322265625,-0.444580078125,0.8040771484375,1759144440335,1.6158536672592163,1.5243902206420898,0.7012194991111755,1759144440357,0.9449766278266908,-0.2305419594049453,-0.2320724874734878,0.0034400962758809
1759144440375,1759144440371,0.437744140625,-0.4501953125,0.7996826171875,1759144440364,-2.8353660106658936,5.9146342277526855,-1.1280487775802612,1759144440372,0.9450791478157043,-0.2307841777801513,-0.2314199805259704,0.002991470741108
1759144440391,1759144440386,0.4488525390625,-0.4542236328125,0.796630859375,1759144440364,-2.8353660106658936,5.9146342277526855,-1.1280487775802612,1759144440387,0.945068359375,-0.2306950241327285,-0.2315538227558136,0.0029275950510054
1759144440407,1759144440394,0.4677734375,-0.4473876953125,0.8096923828125,1759144440394,-0.6402438879013062,0.0,-1.585365891456604,1759144440395,0.9450557827949524,-0.2307157814502716,-0.2315859049558639,0.002783762756735
1759144440422,1759144440410,0.474853515625,-0.4495849609375,0.8038330078125,1759144440394,-0.6402438879013062,0.0,-1.585365891456604,1759144440416,0.9452285766601562,-0.2308593541383743,-0.2307391017675399,0.0025111094582825
1759144440438,1759144440431,0.4639892578125,-0.4500732421875,0.8046875,1759144440432,0.396341472864151,7.347561359405518,-0.2439024448394775,1759144440432,0.9453641772270204,-0.2308603227138519,-0.2301836162805557,0.0023502421099692
1759144440438,1759144440431,0.4639892578125,-0.4500732421875,0.8046875,1759144440432,0.396341472864151,7.347561359405518,-0.2439024448394775,1759144440432,0.9453641772270204,-0.2308603227138519,-0.2301836162805557,0.0023502421099692
1759144440453,1759144440440,0.4483642578125,-0.4471435546875,0.80859375,1759144440432,0.396341472864151,7.347561359405518,-0.2439024448394775,1759144440439,0.9455092549324036,-0.2308719158172607,-0.2295764684677124,0.0022410894744098
1759144440469,1759144440454,0.4417724609375,-0.45068359375,0.804443359375,1759144440455,0.3658536672592163,2.896341562271118,-0.3353658616542816,1759144440461,0.9457003474235536,-0.2308717966079712,-0.2287898957729339,0.0020354411099106
1759144440485,1759144440484,0.467041015625,-0.4456787109375,0.810302734375,1759144440455,0.3658536672592163,2.896341562271118,-0.3353658616542816,1759144440484,0.9457477927207948,-0.2309571355581283,-0.228508785367012,0.0019343360327184
1759144440500,1759144440499,0.4603271484375,-0.44287109375,0.8087158203125,1759144440485,0.1829268336296081,4.29878044128418,-0.091463416814804,1759144440499,0.9458259344100952,-0.2309514135122299,-0.2281915992498397,0.0018367681186646
1759144440516,1759144440506,0.4473876953125,-0.445556640625,0.8018798828125,1759144440485,0.1829268336296081,4.29878044128418,-0.091463416814804,1759144440500,0.9459493160247804,-0.2309406101703643,-0.2276914566755294,0.0016890753759071
1759144440531,1759144440529,0.43408203125,-0.446533203125,0.805419921875,1759144440522,0.3658536672592163,3.780487775802612,0.1829268336296081,1759144440530,0.9461355209350586,-0.2309368550777435,-0.2269222140312194,0.0014795238384976
1759144440531,1759144440529,0.43408203125,-0.446533203125,0.805419921875,1759144440522,0.3658536672592163,3.780487775802612,0.1829268336296081,1759144440530,0.9461355209350586,-0.2309368550777435,-0.2269222140312194,0.0014795238384976
1759144440546,1759144440545,0.45849609375,-0.450439453125,0.8135986328125,1759144440522,0.3658536672592163,3.780487775802612,0.1829268336296081,1759144440544,0.9461044669151306,-0.2309369146823883,-0.2270510047674179,0.0015096527058631
1759144440561,1759144440552,0.462646484375,-0.45361328125,0.8138427734375,1759144440551,0.2743902504444122,0.2439024448394775,0.4878048896789551,1759144440559,0.9461495876312256,-0.2309118658304214,-0.226887971162796,0.0015807712916284
1759144440577,1759144440574,0.4586181640625,-0.45068359375,0.8116455078125,1759144440574,0.4268292784690857,3.9024391174316406,2.073170661926269,1759144440575,0.946265697479248,-0.2309785038232803,-0.2263340651988983,0.0017128933686763
1759144440592,1759144440589,0.4495849609375,-0.449462890625,0.8060302734375,1759144440574,0.4268292784690857,3.9024391174316406,2.073170661926269,1759144440575,0.946265697479248,-0.2309785038232803,-0.2263340651988983,0.0017128933686763
1759144440607,1759144440603,0.4361572265625,-0.4459228515625,0.8057861328125,1759144440604,0.3658536672592163,3.47560977935791,0.8841463327407837,1759144440605,0.9465519189834596,-0.2310028225183487,-0.2251083850860595,0.0018223096849396
1759144440623,1759144440619,0.43994140625,-0.4462890625,0.801025390625,1759144440604,0.3658536672592163,3.47560977935791,0.8841463327407837,1759144440619,0.9466138482093812,-0.2309687137603759,-0.2248823046684265,0.001914394670166
1759144440638,1759144440626,0.44677734375,-0.442626953125,0.8089599609375,1759144440604,0.3658536672592163,3.47560977935791,0.8841463327407837,1759144440627,0.9467234015464784,-0.2309250682592392,-0.2244660407304763,0.0018923208117485
1759144440638,1759144440626,0.44677734375,-0.442626953125,0.8089599609375,1759144440604,0.3658536672592163,3.47560977935791,0.8841463327407837,1759144440627,0.9467234015464784,-0.2309250682592392,-0.2244660407304763,0.0018923208117485
1759144440653,1759144440648,0.4403076171875,-0.44970703125,0.8094482421875,1759144440642,-0.6402438879013062,4.72560977935791,1.1585365533828735,1759144440649,0.9468586444854736,-0.2310122698545456,-0.2238046079874038,0.0019000367028638
1759144440669,1759144440665,0.447265625,-0.4495849609375,0.8162841796875,1759144440642,-0.6402438879013062,4.72560977935791,1.1585365533828735,1759144440664,0.9469207525253296,-0.2310418039560318,-0.2235109359025955,0.0019480178598314
1759144440684,1759144440665,0.447265625,-0.4495849609375,0.8162841796875,1759144440671,-0.2439024448394775,4.2682929039001465,1.4939024448394775,1759144440664,0.9469207525253296,-0.2310418039560318,-0.2235109359025955,0.0019480178598314
1759144440700,1759144440695,0.4508056640625,-0.4486083984375,0.8167724609375,1759144440671,-0.2439024448394775,4.2682929039001465,1.4939024448394775,1759144440694,0.9470821022987366,-0.2311390340328216,-0.2227228581905365,0.0021684737876057
1759144440715,1759144440710,0.4422607421875,-0.4476318359375,0.8095703125,1759144440709,-0.1219512224197387,5.365853786468506,1.432926893234253,1759144440709,0.9471805095672609,-0.2311643660068512,-0.2222779840230941,0.0021710046567022
1759144440730,1759144440717,0.4354248046875,-0.44677734375,0.804931640625,1759144440709,-0.1219512224197387,5.365853786468506,1.432926893234253,1759144440718,0.947340190410614,-0.231199637055397,-0.2215594947338104,0.0021403136197477
1759144440730,1759144440717,0.4354248046875,-0.44677734375,0.804931640625,1759144440709,-0.1219512224197387,5.365853786468506,1.432926893234253,1759144440718,0.947340190410614,-0.231199637055397,-0.2215594947338104,0.0021403136197477
1759144440746,1759144440739,0.437255859375,-0.44580078125,0.8192138671875,1759144440732,0.7012194991111755,4.908536911010742,-0.2439024448394775,1759144440739,0.94752436876297,-0.2311325222253799,-0.220842570066452,0.0019593320321291
1759144440761,1759144440755,0.431884765625,-0.45263671875,0.8170166015625,1759144440732,0.7012194991111755,4.908536911010742,-0.2439024448394775,1759144440754,0.9476140737533568,-0.2311292439699173,-0.2204620391130447,0.0018603792414069
1759144440776,1759144440762,0.4306640625,-0.451416015625,0.8165283203125,1759144440761,0.1829268336296081,3.810975790023804,-0.1219512224197387,1759144440762,0.94768625497818,-0.2311290055513382,-0.220152199268341,0.0017818555934354
1759144440792,1759144440784,0.433837890625,-0.451904296875,0.81787109375,1759144440761,0.1829268336296081,3.810975790023804,-0.1219512224197387,1759144440785,0.9477701783180236,-0.2311150878667831,-0.2198063880205154,0.00162712065503
1759144440808,1759144440807,0.43896484375,-0.4461669921875,0.819091796875,1759144440799,0.396341472864151,2.77439022064209,-1.3719512224197388,1759144440807,0.9478651881217957,-0.2310673743486404,-0.2194484174251556,0.0013284934684634
1759144440824,1759144440822,0.43896484375,-0.4464111328125,0.8197021484375,1759144440822,-0.2134146392345428,4.634146213531494,-1.1890244483947754,1759144440821,0.9479253888130188,-0.231038898229599,-0.2192193865776062,0.0011586303589865
1759144440824,1759144440822,0.43896484375,-0.4464111328125,0.8197021484375,1759144440822,-0.2134146392345428,4.634146213531494,-1.1890244483947754,1759144440821,0.9479253888130188,-0.231038898229599,-0.2192193865776062,0.0011586303589865
1759144440839,1759144440829,0.434326171875,-0.446533203125,0.8121337890625,1759144440822,-0.2134146392345428,4.634146213531494,-1.1890244483947754,1759144440830,0.9480540752410888,-0.2310862243175506,-0.218614250421524,0.0008093302021734
1759144440855,1759144440845,0.4351806640625,-0.447509765625,0.8192138671875,1759144440851,0.3353658616542816,3.445122003555298,-1.3109756708145142,1759144440852,0.94817316532135,-0.2310038954019546,-0.2181847393512725,0.0005874386406503
1759144440870,1759144440867,0.4278564453125,-0.44970703125,0.822265625,1759144440851,0.3353658616542816,3.445122003555298,-1.3109756708145142,1759144440867,0.9482479095458984,-0.2309642136096954,-0.2179016023874282,0.0003436043916735
1759144440886,1759144440874,0.424560546875,-0.4486083984375,0.8206787109375,1759144440875,-2.408536672592163,4.420732021331787,-2.987804889678955,1759144440874,0.9483134746551514,-0.23101207613945,-0.2175660878419876,5.268472523312085e-05
1759144440902,1759144440889,0.42138671875,-0.4586181640625,0.814697265625,1759144440875,-2.408536672592163,4.420732021331787,-2.987804889678955,1759144440890,0.9483473896980286,-0.2311260998249054,-0.2172961086034774,-0.0004604113928508
1759144440917,1759144440905,0.4453125,-0.449951171875,0.8194580078125,1759144440911,-0.6402438879013062,-0.9756097793579102,-1.737804889678955,1759144440912,0.9482557773590088,-0.2310590595006942,-0.2177665531635284,-0.0006511639803647
