common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144532591,1759144532579,0.5352783203125,-0.4427490234375,0.74755859375,1759144532579,-0.6097561120986938,0.0609756112098693,0.1219512224197387,1759144532579,0.9317744374275208,-0.2319160997867584,-0.2793047130107879,-0.0005453281337395
1759144532607,1759144532601,0.541748046875,-0.439697265625,0.759521484375,1759144532601,-0.1524390280246734,0.2439024448394775,-0.2439024448394775,1759144532602,0.9317445755004884,-0.2319106161594391,-0.2794089317321777,-0.0005284629878588
1759144532623,1759144532617,0.5296630859375,-0.4317626953125,0.750244140625,1759144532601,-0.1524390280246734,0.2439024448394775,-0.2439024448394775,1759144532616,0.9317446351051332,-0.2319056093692779,-0.2794129848480224,-0.0005309725529514
1759144532638,1759144532624,0.534423828125,-0.4451904296875,0.745361328125,1759144532624,0.2439024448394775,-6.036585330963135,-0.3658536672592163,1759144532624,0.931671142578125,-0.231974571943283,-0.2796007692813873,-0.0005090783233754
1759144532654,1759144532647,0.5447998046875,-0.4527587890625,0.7501220703125,1759144532624,0.2439024448394775,-6.036585330963135,-0.3658536672592163,1759144532646,0.9314841032028198,-0.2319372296333313,-0.2802540063858032,-0.0003480991872493
1759144532669,1759144532669,0.5313720703125,-0.45947265625,0.7509765625,1759144532661,-1.1280487775802612,2.77439022064209,-0.3048780560493469,1759144532668,0.931562066078186,-0.2320676147937774,-0.279886931180954,-0.0004765300836879
1759144532669,1759144532669,0.5313720703125,-0.45947265625,0.7509765625,1759144532661,-1.1280487775802612,2.77439022064209,-0.3048780560493469,1759144532668,0.931562066078186,-0.2320676147937774,-0.279886931180954,-0.0004765300836879
1759144532685,1759144532683,0.5283203125,-0.4534912109375,0.7587890625,1759144532684,-0.3658536672592163,-0.5792682766914368,-0.396341472864151,1759144532684,0.931600034236908,-0.2320913523435592,-0.2797401845455169,-0.000572407443542
1759144532700,1759144532692,0.5308837890625,-0.432861328125,0.7515869140625,1759144532684,-0.3658536672592163,-0.5792682766914368,-0.396341472864151,1759144532691,0.93154376745224,-0.2321009784936905,-0.2799196541309356,-0.0005215425044298
1759144532716,1759144532714,0.5650634765625,-0.4501953125,0.766845703125,1759144532707,-0.4878048896789551,-5.762195110321045,-0.3048780560493469,1759144532714,0.9311536550521852,-0.232196569442749,-0.2811362147331238,-0.0001702598528936
1759144532731,1759144532728,0.5782470703125,-0.4423828125,0.762939453125,1759144532707,-0.4878048896789551,-5.762195110321045,-0.3048780560493469,1759144532729,0.93121600151062,-0.2324074357748031,-0.2807555794715881,-0.0002430529275443
1759144532747,1759144532736,0.5478515625,-0.4515380859375,0.7437744140625,1759144532736,-1.9512195587158203,12.22560977935791,-0.1524390280246734,1759144532737,0.9314755797386168,-0.2325657606124878,-0.279760867357254,-0.0005391092272475
1759144532763,1759144532751,0.5003662109375,-0.4434814453125,0.742431640625,1759144532736,-1.9512195587158203,12.22560977935791,-0.1524390280246734,1759144532758,0.9313726425170898,-0.2325659245252609,-0.2801031470298767,-0.0004536401247605
1759144532763,1759144532751,0.5003662109375,-0.4434814453125,0.742431640625,1759144532736,-1.9512195587158203,12.22560977935791,-0.1524390280246734,1759144532758,0.9313726425170898,-0.2325659245252609,-0.2801031470298767,-0.0004536401247605
1759144532779,1759144532773,0.5352783203125,-0.4271240234375,0.7607421875,1759144532774,-1.8902438879013064,-4.1768293380737305,-0.6707317233085632,1759144532774,0.9312320351600648,-0.2327034771442413,-0.2804565131664276,-0.0004696064861491
1759144532794,1759144532781,0.5357666015625,-0.42919921875,0.7498779296875,1759144532774,-1.8902438879013064,-4.1768293380737305,-0.6707317233085632,1759144532781,0.9311394095420836,-0.2329093664884567,-0.2805927991867065,-0.0004975151387043
1759144532810,1759144532803,0.515869140625,-0.4312744140625,0.748291015625,1759144532797,-1.6158536672592163,-0.5487805008888245,-1.920731782913208,1759144532804,0.9308091402053832,-0.233196809887886,-0.2814477682113647,-0.0008257167646661
1759144532826,1759144532818,0.5460205078125,-0.4620361328125,0.7447509765625,1759144532797,-1.6158536672592163,-0.5487805008888245,-1.920731782913208,1759144532819,0.930370032787323,-0.2333394289016723,-0.2827792167663574,-0.0005337356706149
1759144532841,1759144532840,0.5440673828125,-0.436767578125,0.7548828125,1759144532826,-0.5792682766914368,-4.542683124542236,1.4939024448394775,1759144532834,0.9304908514022828,-0.2335188388824463,-0.2822332084178924,-0.0004476615868043
1759144532857,1759144532855,0.5269775390625,-0.4228515625,0.7442626953125,1759144532856,-1.6158536672592163,0.396341472864151,1.8902438879013064,1759144532841,0.9305964708328248,-0.2337338328361511,-0.281706303358078,-0.000410466134781
1759144532857,1759144532855,0.5269775390625,-0.4228515625,0.7442626953125,1759144532856,-1.6158536672592163,0.396341472864151,1.8902438879013064,1759144532841,0.9305964708328248,-0.2337338328361511,-0.281706303358078,-0.000410466134781
1759144532873,1759144532863,0.536376953125,-0.4189453125,0.74755859375,1759144532856,-1.6158536672592163,0.396341472864151,1.8902438879013064,1759144532857,0.9305636286735536,-0.2339117377996444,-0.2816676795482635,-0.0002965682360809
1759144532889,1759144532879,0.5264892578125,-0.4349365234375,0.743896484375,1759144532856,-1.6158536672592163,0.396341472864151,1.8902438879013064,1759144532879,0.9305917620658876,-0.234231561422348,-0.281308501958847,-0.0002460815012454
1759144532904,1759144532902,0.5517578125,-0.4619140625,0.7572021484375,1759144532894,-1.5548781156539917,-3.810975790023804,0.9451219439506532,1759144532901,0.9304336905479432,-0.2343812733888626,-0.2817066609859466,-0.0001023415970848
1759144532920,1759144532916,0.547607421875,-0.45263671875,0.752197265625,1759144532917,0.0304878056049346,1.1280487775802612,1.3719512224197388,1759144532916,0.9304104447364808,-0.2344128042459488,-0.2817572653293609,2.108409535139799e-05
1759144532935,1759144532924,0.5396728515625,-0.442626953125,0.7520751953125,1759144532917,0.0304878056049346,1.1280487775802612,1.3719512224197388,1759144532925,0.93045836687088,-0.2344698011875152,-0.2815512120723724,0.0001694502570899
1759144532935,1759144532924,0.5396728515625,-0.442626953125,0.7520751953125,1759144532917,0.0304878056049346,1.1280487775802612,1.3719512224197388,1759144532925,0.93045836687088,-0.2344698011875152,-0.2815512120723724,0.0001694502570899
1759144532950,1759144532946,0.548095703125,-0.445068359375,0.7451171875,1759144532946,-1.1585365533828735,-6.25,2.195122003555298,1759144532947,0.9301581978797911,-0.2347580939531326,-0.2823011577129364,0.0006301823304966
1759144532966,1759144532962,0.577392578125,-0.46826171875,0.75,1759144532946,-1.1585365533828735,-6.25,2.195122003555298,1759144532961,0.9300857782363892,-0.2348838299512863,-0.2824346423149109,0.0008197730639949
1759144532982,1759144532962,0.577392578125,-0.46826171875,0.75,1759144532946,-1.1585365533828735,-6.25,2.195122003555298,1759144532968,0.9301712512969972,-0.2352437227964401,-0.2818529307842254,0.0008218028815463
1759144532997,1759144532992,0.5272216796875,-0.4659423828125,0.734375,1759144532984,-1.2804877758026123,9.05487823486328,2.682926893234253,1759144532991,0.9304677844047546,-0.2355341166257858,-0.2806290686130523,0.0009341853437945
1759144533013,1759144532992,0.5272216796875,-0.4659423828125,0.734375,1759144532984,-1.2804877758026123,9.05487823486328,2.682926893234253,1759144532991,0.9304677844047546,-0.2355341166257858,-0.2806290686130523,0.0009341853437945
1759144533028,1759144532992,0.5272216796875,-0.4659423828125,0.734375,1759144532984,-1.2804877758026123,9.05487823486328,2.682926893234253,1759144532991,0.9304677844047546,-0.2355341166257858,-0.2806290686130523,0.0009341853437945
1759144533028,1759144532992,0.5272216796875,-0.4659423828125,0.734375,1759144532984,-1.2804877758026123,9.05487823486328,2.682926893234253,1759144532991,0.9304677844047546,-0.2355341166257858,-0.2806290686130523,0.0009341853437945
1759144533044,1759144533029,0.5235595703125,-0.4573974609375,0.7357177734375,1759144533029,-0.7317073345184326,-0.5182926654815674,2.804877996444702,1759144533036,0.930565059185028,-0.235619381070137,-0.2802333235740661,0.0012005505850538
1759144533060,1759144533058,0.5528564453125,-0.455322265625,0.7625732421875,1759144533059,0.0,0.7012194991111755,2.5,1759144533058,0.9303852319717408,-0.2357334643602371,-0.2807314395904541,0.0017328241374343
1759144533076,1759144533073,0.540771484375,-0.433837890625,0.7579345703125,1759144533059,0.0,0.7012194991111755,2.5,1759144533074,0.9305325746536256,-0.2360034584999084,-0.2800139784812927,0.0018900305731222
1759144533091,1759144533082,0.5089111328125,-0.4219970703125,0.7490234375,1759144533059,0.0,0.7012194991111755,2.5,1759144533081,0.9305928349494934,-0.2361900508403778,-0.2796575129032135,0.0017435903428122
1759144533107,1759144533104,0.5263671875,-0.4273681640625,0.75146484375,1759144533096,-1.6463414430618286,-2.408536672592163,-0.5182926654815674,1759144533104,0.9303390383720398,-0.2364447861909866,-0.280285894870758,0.0017431110609322
1759144533122,1759144533118,0.5323486328125,-0.4378662109375,0.762939453125,1759144533119,-1.9512195587158203,-4.939024448394775,0.2439024448394775,1759144533119,0.930179476737976,-0.2366006821393966,-0.2806828022003174,0.0017967097228392
1759144533122,1759144533118,0.5323486328125,-0.4378662109375,0.762939453125,1759144533119,-1.9512195587158203,-4.939024448394775,0.2439024448394775,1759144533119,0.930179476737976,-0.2366006821393966,-0.2806828022003174,0.0017967097228392
1759144533138,1759144533125,0.534912109375,-0.4376220703125,0.74853515625,1759144533119,-1.9512195587158203,-4.939024448394775,0.2439024448394775,1759144533119,0.930179476737976,-0.2366006821393966,-0.2806828022003174,0.0017967097228392
1759144533154,1759144533148,0.5408935546875,-0.4368896484375,0.7474365234375,1759144533149,-1.432926893234253,-3.689024448394776,-0.396341472864151,1759144533149,0.9299044609069824,-0.2365663796663284,-0.2816220223903656,0.0017777831526473
1759144533170,1759144533164,0.563232421875,-0.448974609375,0.7381591796875,1759144533149,-1.432926893234253,-3.689024448394776,-0.396341472864151,1759144533163,0.9297435879707336,-0.2366127520799636,-0.282112717628479,0.0018699808279052
1759144533185,1759144533171,0.5787353515625,-0.4512939453125,0.7452392578125,1759144533172,-0.8841463327407837,-1.3719512224197388,0.9146341681480408,1759144533171,0.929567277431488,-0.2366632968187332,-0.2826506793498993,0.0019624633714556
1759144533201,1759144533194,0.5428466796875,-0.4444580078125,0.736083984375,1759144533172,-0.8841463327407837,-1.3719512224197388,0.9146341681480408,1759144533194,0.929757595062256,-0.2367817312479019,-0.2819247245788574,0.0019138531060889
1759144533216,1759144533209,0.54736328125,-0.4580078125,0.7274169921875,1759144533201,-1.0670732259750366,5.0,0.1524390280246734,1759144533209,0.929693639278412,-0.2369763404130935,-0.2819727659225464,0.001844115438871
1759144533216,1759144533209,0.54736328125,-0.4580078125,0.7274169921875,1759144533201,-1.0670732259750366,5.0,0.1524390280246734,1759144533209,0.929693639278412,-0.2369763404130935,-0.2819727659225464,0.001844115438871
1759144533231,1759144533231,0.5716552734375,-0.4622802734375,0.7352294921875,1759144533201,-1.0670732259750366,5.0,0.1524390280246734,1759144533209,0.929693639278412,-0.2369763404130935,-0.2819727659225464,0.001844115438871
1759144533247,1759144533246,0.541259765625,-0.45947265625,0.73828125,1759144533231,0.9146341681480408,-0.2743902504444122,0.3048780560493469,1759144533246,0.9300036430358888,-0.2369274646043777,-0.280990719795227,0.0016575036570429
1759144533263,1759144533261,0.5379638671875,-0.4625244140625,0.73974609375,1759144533247,1.0365853309631348,7.042683124542236,0.5792682766914368,1759144533262,0.9302841424942015,-0.2368042916059494,-0.2801654934883117,0.0015280816005542
1759144533278,1759144533275,0.54150390625,-0.4647216796875,0.75244140625,1759144533276,1.0670732259750366,4.512195110321045,1.3414634466171265,1759144533277,0.9305150508880616,-0.2366864085197448,-0.2794971466064453,0.001610368839465
1759144533293,1759144533283,0.537109375,-0.4581298828125,0.755615234375,1759144533276,1.0670732259750366,4.512195110321045,1.3414634466171265,1759144533291,0.9306498169898988,-0.2366955727338791,-0.2790413498878479,0.0014930525794625
1759144533309,1759144533305,0.5272216796875,-0.4515380859375,0.7454833984375,1759144533306,1.0365853309631348,1.4939024448394775,1.3109756708145142,1759144533307,0.9308265447616576,-0.2366494536399841,-0.278490275144577,0.0014924514107406
1759144533309,1759144533305,0.5272216796875,-0.4515380859375,0.7454833984375,1759144533306,1.0365853309631348,1.4939024448394775,1.3109756708145142,1759144533307,0.9308265447616576,-0.2366494536399841,-0.278490275144577,0.0014924514107406
1759144533324,1759144533320,0.525390625,-0.44140625,0.7342529296875,1759144533306,1.0365853309631348,1.4939024448394775,1.3109756708145142,1759144533321,0.9309372901916504,-0.2366774827241897,-0.2780955731868744,0.0014861554373055
1759144533340,1759144533328,0.521484375,-0.449462890625,0.755615234375,1759144533306,1.0365853309631348,1.4939024448394775,1.3109756708145142,1759144533329,0.9310353994369508,-0.2364504635334015,-0.277960866689682,0.0014084337744861
1759144533356,1759144533350,0.564697265625,-0.4512939453125,0.7635498046875,1759144533344,-2.012195110321045,-3.445122003555298,0.9756097793579102,1759144533351,0.9310887455940248,-0.2364897727966308,-0.2777480483055115,0.0015222718939185
1759144533372,1759144533358,0.5479736328125,-0.44775390625,0.768310546875,1759144533344,-2.012195110321045,-3.445122003555298,0.9756097793579102,1759144533359,0.9313810467720032,-0.2365833073854446,-0.2766875326633453,0.001326827565208
1759144533387,1759144533380,0.5009765625,-0.4488525390625,0.7459716796875,1759144533374,0.3353658616542816,5.365853786468506,0.8536585569381714,1759144533381,0.9314405918121338,-0.2365996837615966,-0.2764725089073181,0.0013505817623808
1759144533403,1759144533397,0.5477294921875,-0.458251953125,0.7486572265625,1759144533374,0.3353658616542816,5.365853786468506,0.8536585569381714,1759144533396,0.9313092231750488,-0.2366724163293838,-0.2768525779247284,0.001426984090358
1759144533403,1759144533397,0.5477294921875,-0.458251953125,0.7486572265625,1759144533374,0.3353658616542816,5.365853786468506,0.8536585569381714,1759144533396,0.9313092231750488,-0.2366724163293838,-0.2768525779247284,0.001426984090358
1759144533418,1759144533397,0.5477294921875,-0.458251953125,0.7486572265625,1759144533403,0.6707317233085632,-3.567073345184326,0.7621951103210449,1759144533404,0.931235671043396,-0.2366365045309066,-0.2771298289299011,0.0015784202842041
1759144533433,1759144533426,0.53466796875,-0.443115234375,0.7603759765625,1759144533427,-1.0365853309631348,10.518293380737305,-1.585365891456604,1759144533426,0.9314781427383424,-0.2364497184753418,-0.2764732241630554,0.0015467460034415
1759144533449,1759144533448,0.5169677734375,-0.44873046875,0.7613525390625,1759144533427,-1.0365853309631348,10.518293380737305,-1.585365891456604,1759144533442,0.931801974773407,-0.2364633232355117,-0.2753697633743286,0.0012716007186099
1759144533464,1759144533455,0.5130615234375,-0.4576416015625,0.7552490234375,1759144533456,-0.0609756112098693,2.743902444839477,-0.2439024448394775,1759144533463,0.93200021982193,-0.2365750074386596,-0.2746027708053589,0.001043758355081
1759144533480,1759144533479,0.5257568359375,-0.454833984375,0.755126953125,1759144533456,-0.0609756112098693,2.743902444839477,-0.2439024448394775,1759144533479,0.9319043159484864,-0.236650750041008,-0.2748628556728363,0.0010873525170609
1759144533496,1759144533486,0.544921875,-0.460693359375,0.758056640625,1759144533487,0.6097561120986938,-5.304878234863281,0.0304878056049346,1759144533485,0.9317790269851683,-0.2366502285003662,-0.2752872407436371,0.0011951267952099
