common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144439971,1759144439965,0.06201171875,-0.048828125,1.015625,1759144439950.0,0.1219512224197387,-0.2439024448394775,-0.0304878056049346,1759144439958,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439971,1759144439965,0.06201171875,-0.048828125,1.015625,1759144439950.0,0.1219512224197387,-0.2439024448394775,-0.0304878056049346,1759144439958,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144439987,1759144439973,0.0633544921875,-0.050048828125,1.01611328125,1759144439974.0,0.091463416814804,0.0304878056049346,-0.1219512224197387,1759144439980,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440003,1759144439996,0.064697265625,-0.0489501953125,1.012939453125,1759144439974.0,0.091463416814804,0.0304878056049346,-0.1219512224197387,1759144439995,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440019,1759144440017,0.064453125,-0.0489501953125,1.012451171875,1759144440003.0,-0.091463416814804,-0.5182926654815674,0.0304878056049346,1759144440018,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440035,1759144440033,0.06201171875,-0.051025390625,1.0146484375,1759144440003.0,-0.091463416814804,-0.5182926654815674,0.0304878056049346,1759144440025,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440050,1759144440041,0.0595703125,-0.0511474609375,1.01318359375,1759144440040.0,0.0609756112098693,-0.1219512224197387,-0.0609756112098693,1759144440048,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440050,1759144440041,0.0595703125,-0.0511474609375,1.01318359375,1759144440040.0,0.0609756112098693,-0.1219512224197387,-0.0609756112098693,1759144440048,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440065,1759144440063,0.0623779296875,-0.051025390625,1.01416015625,1759144440040.0,0.0609756112098693,-0.1219512224197387,-0.0609756112098693,1759144440048,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440081,1759144440078,0.059326171875,-0.0509033203125,1.014892578125,1759144440071.0,-0.2439024448394775,-0.7012194991111755,0.091463416814804,1759144440071,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440097,1759144440093,0.061279296875,-0.052490234375,1.013916015625,1759144440094.0,-0.1219512224197387,-0.091463416814804,-0.0304878056049346,1759144440093,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440112,1759144440108,0.0594482421875,-0.052001953125,1.012451171875,1759144440094.0,-0.1219512224197387,-0.091463416814804,-0.0304878056049346,1759144440100,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440127,1759144440123,0.0592041015625,-0.0526123046875,1.0146484375,1759144440094.0,-0.1219512224197387,-0.091463416814804,-0.0304878056049346,1759144440116,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440143,1759144440138,0.060546875,-0.0518798828125,1.014404296875,1759144440130.0,-0.1524390280246734,-0.3353658616542816,0.1524390280246734,1759144440139,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440158,1759144440146,0.06103515625,-0.0509033203125,1.0157470703125,1759144440130.0,-0.1524390280246734,-0.3353658616542816,0.1524390280246734,1759144440153,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440158,1759144440146,0.06103515625,-0.0509033203125,1.0157470703125,1759144440130.0,-0.1524390280246734,-0.3353658616542816,0.1524390280246734,1759144440153,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440174,1759144440168,0.0611572265625,-0.0506591796875,1.015625,1759144440130.0,-0.1524390280246734,-0.3353658616542816,0.1524390280246734,1759144440161,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440189,1759144440183,0.0596923828125,-0.051513671875,1.0169677734375,1759144440183.0,0.0609756112098693,0.0304878056049346,0.0609756112098693,1759144440184,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440205,1759144440198,0.0626220703125,-0.0504150390625,1.0120849609375,1759144440183.0,0.0609756112098693,0.0304878056049346,0.0609756112098693,1759144440184,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440220,1759144440205,0.0618896484375,-0.049560546875,1.0145263671875,1759144440183.0,0.0609756112098693,0.0304878056049346,0.0609756112098693,1759144440213,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440236,1759144440220,0.0601806640625,-0.049072265625,1.014404296875,1759144440228.0,0.0,-0.1524390280246734,0.0304878056049346,1759144440213,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440252,1759144440243,0.06201171875,-0.04931640625,1.015869140625,1759144440228.0,0.0,-0.1524390280246734,0.0304878056049346,1759144440250,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440252,1759144440243,0.06201171875,-0.04931640625,1.015869140625,1759144440228.0,0.0,-0.1524390280246734,0.0304878056049346,1759144440250,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440268,1759144440258,0.060791015625,-0.0518798828125,1.0142822265625,1759144440265.0,0.091463416814804,-0.3048780560493469,-0.0304878056049346,1759144440250,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440283,1759144440281,0.0623779296875,-0.04931640625,1.0157470703125,1759144440265.0,0.091463416814804,-0.3048780560493469,-0.0304878056049346,1759144440280,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440298,1759144440295,0.061767578125,-0.0506591796875,1.0145263671875,1759144440265.0,0.091463416814804,-0.3048780560493469,-0.0304878056049346,1759144440288,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440314,1759144440304,0.062744140625,-0.0523681640625,1.01171875,1759144440303.0,0.0,-0.4573170840740204,0.2743902504444122,1759144440310,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440329,1759144440326,0.0599365234375,-0.0517578125,1.015869140625,1759144440303.0,0.0,-0.4573170840740204,0.2743902504444122,1759144440325,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440345,1759144440333,0.059814453125,-0.0513916015625,1.013671875,1759144440340.0,0.3353658616542816,-0.091463416814804,0.2134146392345428,1759144440325,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440345,1759144440333,0.059814453125,-0.0513916015625,1.013671875,1759144440340.0,0.3353658616542816,-0.091463416814804,0.2134146392345428,1759144440325,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440360,1759144440355,0.0621337890625,-0.0523681640625,1.015869140625,1759144440340.0,0.3353658616542816,-0.091463416814804,0.2134146392345428,1759144440349,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440375,1759144440355,0.0621337890625,-0.0523681640625,1.015869140625,1759144440340.0,0.3353658616542816,-0.091463416814804,0.2134146392345428,1759144440370,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440391,1759144440385,0.0615234375,-0.0518798828125,1.015625,1759144440340.0,0.3353658616542816,-0.091463416814804,0.2134146392345428,1759144440378,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440407,1759144440400,0.060302734375,-0.0509033203125,1.015869140625,1759144440400.0,0.1219512224197387,-0.396341472864151,-0.0609756112098693,1759144440401,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440422,1759144440408,0.0609130859375,-0.0513916015625,1.0147705078125,1759144440400.0,0.1219512224197387,-0.396341472864151,-0.0609756112098693,1759144440415,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440438,1759144440424,0.0616455078125,-0.051513671875,1.01171875,1759144440430.0,-0.091463416814804,-0.396341472864151,-0.091463416814804,1759144440423,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440438,1759144440424,0.0616455078125,-0.051513671875,1.01171875,1759144440430.0,-0.091463416814804,-0.396341472864151,-0.091463416814804,1759144440423,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440453,1759144440446,0.0601806640625,-0.0506591796875,1.0159912109375,1759144440430.0,-0.091463416814804,-0.396341472864151,-0.091463416814804,1759144440445,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440469,1759144440460,0.059814453125,-0.0494384765625,1.0142822265625,1759144440430.0,-0.091463416814804,-0.396341472864151,-0.091463416814804,1759144440453,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440485,1759144440483,0.0628662109375,-0.0516357421875,1.0128173828125,1759144440476.0,-0.0609756112098693,-0.396341472864151,-0.0609756112098693,1759144440453,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440500,1759144440498,0.0616455078125,-0.051025390625,1.0130615234375,1759144440476.0,-0.0609756112098693,-0.396341472864151,-0.0609756112098693,1759144440491,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440516,1759144440513,0.0616455078125,-0.0516357421875,1.0128173828125,1759144440506.0,0.3048780560493469,-0.396341472864151,-0.1829268336296081,1759144440514,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440531,1759144440528,0.0625,-0.0499267578125,1.0152587890625,1759144440506.0,0.3048780560493469,-0.396341472864151,-0.1829268336296081,1759144440514,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440531,1759144440528,0.0625,-0.0499267578125,1.0152587890625,1759144440506.0,0.3048780560493469,-0.396341472864151,-0.1829268336296081,1759144440514,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440546,1759144440536,0.06005859375,-0.0496826171875,1.0135498046875,1759144440535.0,0.091463416814804,0.0609756112098693,-0.1219512224197387,1759144440543,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440561,1759144440550,0.06298828125,-0.0513916015625,1.0140380859375,1759144440535.0,0.091463416814804,0.0609756112098693,-0.1219512224197387,1759144440558,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440577,1759144440565,0.0621337890625,-0.050048828125,1.014404296875,1759144440535.0,0.091463416814804,0.0609756112098693,-0.1219512224197387,1759144440558,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440592,1759144440565,0.0621337890625,-0.050048828125,1.014404296875,1759144440588.0,0.0304878056049346,-0.3658536672592163,-0.2439024448394775,1759144440558,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440607,1759144440603,0.0616455078125,-0.05029296875,1.0152587890625,1759144440588.0,0.0304878056049346,-0.3658536672592163,-0.2439024448394775,1759144440596,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440623,1759144440618,0.060546875,-0.0523681640625,1.013916015625,1759144440611.0,-0.1219512224197387,0.0609756112098693,-0.091463416814804,1759144440611,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440638,1759144440633,0.059326171875,-0.0504150390625,1.0142822265625,1759144440633.0,0.1219512224197387,-0.3048780560493469,-0.5487805008888245,1759144440634,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440638,1759144440633,0.059326171875,-0.0504150390625,1.0142822265625,1759144440633.0,0.1219512224197387,-0.3048780560493469,-0.5487805008888245,1759144440634,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440653,1759144440641,0.06005859375,-0.050537109375,1.0146484375,1759144440633.0,0.1219512224197387,-0.3048780560493469,-0.5487805008888245,1759144440648,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440669,1759144440656,0.0609130859375,-0.0523681640625,1.0135498046875,1759144440663.0,0.0609756112098693,-0.3048780560493469,0.3353658616542816,1759144440655,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440684,1759144440678,0.0628662109375,-0.0521240234375,1.0147705078125,1759144440663.0,0.0609756112098693,-0.3048780560493469,0.3353658616542816,1759144440678,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440700,1759144440693,0.0614013671875,-0.05029296875,1.014404296875,1759144440663.0,0.0609756112098693,-0.3048780560493469,0.3353658616542816,1759144440678,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440715,1759144440701,0.0615234375,-0.0499267578125,1.0133056640625,1759144440701.0,0.1524390280246734,-0.1219512224197387,-0.0304878056049346,1759144440708,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440730,1759144440723,0.062744140625,-0.0491943359375,1.0128173828125,1759144440701.0,0.1524390280246734,-0.1219512224197387,-0.0304878056049346,1759144440723,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440730,1759144440723,0.062744140625,-0.0491943359375,1.0128173828125,1759144440701.0,0.1524390280246734,-0.1219512224197387,-0.0304878056049346,1759144440723,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440746,1759144440745,0.060546875,-0.05029296875,1.0174560546875,1759144440730.0,-0.091463416814804,-0.2439024448394775,0.1524390280246734,1759144440738,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440761,1759144440753,0.061279296875,-0.0501708984375,1.01318359375,1759144440760.0,-0.091463416814804,-0.3048780560493469,-0.0304878056049346,1759144440746,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440776,1759144440776,0.060791015625,-0.0513916015625,1.014404296875,1759144440760.0,-0.091463416814804,-0.3048780560493469,-0.0304878056049346,1759144440769,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440792,1759144440790,0.060791015625,-0.05322265625,1.0145263671875,1759144440790.0,0.091463416814804,-0.4878048896789551,-0.0609756112098693,1759144440791,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440808,1759144440798,0.0625,-0.0523681640625,1.0146484375,1759144440790.0,0.091463416814804,-0.4878048896789551,-0.0609756112098693,1759144440805,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440824,1759144440813,0.0621337890625,-0.0517578125,1.0120849609375,1759144440820.0,-0.2743902504444122,-0.2743902504444122,-0.1524390280246734,1759144440813,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440824,1759144440813,0.0621337890625,-0.0517578125,1.0120849609375,1759144440820.0,-0.2743902504444122,-0.2743902504444122,-0.1524390280246734,1759144440813,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440839,1759144440835,0.060546875,-0.0517578125,1.014404296875,1759144440820.0,-0.2743902504444122,-0.2743902504444122,-0.1524390280246734,1759144440836,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
1759144440855,1759144440843,0.05908203125,-0.0528564453125,1.01220703125,1759144440850.0,-0.3048780560493469,0.1219512224197387,-0.2439024448394775,1759144440836,0.9992489218711852,-0.0248806048184633,-0.0297082625329494,8.791457162260485e-08
