common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144532545,1759144532532,0.05859375,-0.0491943359375,1.014404296875,1759144532503.0,-0.0609756112098693,-0.1219512224197387,0.0304878056049346,1759144532540,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532560,1759144532555,0.05908203125,-0.047607421875,1.0167236328125,1759144532503.0,-0.0609756112098693,-0.1219512224197387,0.0304878056049346,1759144532540,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532576,1759144532563,0.045654296875,-0.0343017578125,0.9957275390625,1759144532570.0,-1.3109756708145142,-1.6158536672592163,0.0609756112098693,1759144532562,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532576,1759144532563,0.045654296875,-0.0343017578125,0.9957275390625,1759144532570.0,-1.3109756708145142,-1.6158536672592163,0.0609756112098693,1759144532562,0.9993132948875428,-0.02363389916718,-0.0285385716706514,-4.99445548030053e-07
1759144532591,1759144532586,0.056884765625,-0.0421142578125,1.07421875,1759144532570.0,-1.3109756708145142,-1.6158536672592163,0.0609756112098693,1759144532585,0.9993053674697876,-0.0238228533416986,-0.0286583490669727,-3.071193305004272e-06
1759144532607,1759144532600,0.0621337890625,-0.0501708984375,1.0899658203125,1759144532570.0,-1.3109756708145142,-1.6158536672592163,0.0609756112098693,1759144532593,0.9993075728416444,-0.0238228533416986,-0.0285811815410852,-4.910824827675242e-06
1759144532623,1759144532608,0.0689697265625,-0.0694580078125,0.949462890625,1759144532607.0,0.3353658616542816,0.0,0.0304878056049346,1759144532615,0.9993093013763428,-0.0237509924918413,-0.0285811815410852,-2.855525281120208e-06
1759144532638,1759144532630,0.0716552734375,-0.0595703125,1.0130615234375,1759144532607.0,0.3353658616542816,0.0,0.0304878056049346,1759144532630,0.9993093013763428,-0.0237509924918413,-0.0285811815410852,-2.855525281120208e-06
1759144532654,1759144532653,0.0535888671875,-0.0526123046875,1.0296630859375,1759144532638.0,-0.6097561120986938,-0.396341472864151,0.1829268336296081,1759144532652,0.9993079304695128,-0.023809541016817,-0.0285811815410852,-4.530046226136619e-06
1759144532669,1759144532653,0.0535888671875,-0.0526123046875,1.0296630859375,1759144532660.0,0.4268292784690857,-0.5792682766914368,-0.3048780560493469,1759144532667,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532669,1759144532653,0.0535888671875,-0.0526123046875,1.0296630859375,1759144532660.0,0.4268292784690857,-0.5792682766914368,-0.3048780560493469,1759144532667,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532685,1759144532682,0.0498046875,-0.039794921875,1.0657958984375,1759144532660.0,0.4268292784690857,-0.5792682766914368,-0.3048780560493469,1759144532675,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532700,1759144532698,0.053955078125,-0.035400390625,0.9713134765625,1759144532690.0,0.2439024448394775,-0.8231707215309143,-0.3048780560493469,1759144532697,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532716,1759144532712,0.052490234375,-0.0440673828125,1.04345703125,1759144532690.0,0.2439024448394775,-0.8231707215309143,-0.3048780560493469,1759144532705,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532731,1759144532727,0.0634765625,-0.053466796875,0.9935302734375,1759144532720.0,-0.1219512224197387,-0.6707317233085632,0.1829268336296081,1759144532721,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532747,1759144532742,0.06689453125,-0.060791015625,1.045166015625,1759144532742.0,-0.0609756112098693,-0.8231707215309143,0.0609756112098693,1759144532743,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532763,1759144532750,0.0692138671875,-0.0618896484375,1.0054931640625,1759144532742.0,-0.0609756112098693,-0.8231707215309143,0.0609756112098693,1759144532757,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532763,1759144532750,0.0692138671875,-0.0618896484375,1.0054931640625,1759144532742.0,-0.0609756112098693,-0.8231707215309143,0.0609756112098693,1759144532757,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532779,1759144532765,0.0633544921875,-0.0562744140625,1.0330810546875,1759144532772.0,0.0304878056049346,-0.0609756112098693,-0.2743902504444122,1759144532765,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532794,1759144532788,0.0560302734375,-0.0455322265625,1.005859375,1759144532772.0,0.0304878056049346,-0.0609756112098693,-0.2743902504444122,1759144532787,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532810,1759144532802,0.052734375,-0.044921875,1.023681640625,1759144532772.0,0.0304878056049346,-0.0609756112098693,-0.2743902504444122,1759144532795,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532826,1759144532825,0.0523681640625,-0.0426025390625,1.0076904296875,1759144532810.0,0.0304878056049346,-0.3048780560493469,-0.1524390280246734,1759144532817,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532841,1759144532832,0.052978515625,-0.0482177734375,1.0228271484375,1759144532840.0,-0.1524390280246734,-0.5182926654815674,0.0,1759144532817,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532857,1759144532855,0.0576171875,-0.0472412109375,1.0103759765625,1759144532840.0,-0.1524390280246734,-0.5182926654815674,0.0,1759144532848,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532857,1759144532855,0.0576171875,-0.0472412109375,1.0103759765625,1759144532840.0,-0.1524390280246734,-0.5182926654815674,0.0,1759144532848,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532873,1759144532869,0.058837890625,-0.0516357421875,1.0218505859375,1759144532870.0,-0.0304878056049346,-0.5182926654815674,0.1219512224197387,1759144532871,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532889,1759144532877,0.0606689453125,-0.0506591796875,1.011962890625,1759144532870.0,-0.0304878056049346,-0.5182926654815674,0.1219512224197387,1759144532885,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532904,1759144532892,0.06298828125,-0.0498046875,1.0078125,1759144532870.0,-0.0304878056049346,-0.5182926654815674,0.1219512224197387,1759144532900,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532920,1759144532907,0.0643310546875,-0.052978515625,1.0184326171875,1759144532908.0,-0.3353658616542816,-0.5182926654815674,0.0304878056049346,1759144532908,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532935,1759144532930,0.066162109375,-0.0546875,1.0203857421875,1759144532908.0,-0.3353658616542816,-0.5182926654815674,0.0304878056049346,1759144532930,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532935,1759144532930,0.066162109375,-0.0546875,1.0203857421875,1759144532908.0,-0.3353658616542816,-0.5182926654815674,0.0304878056049346,1759144532930,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532950,1759144532945,0.0625,-0.052001953125,1.015380859375,1759144532937.0,-0.2439024448394775,-0.6097561120986938,0.3658536672592163,1759144532930,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532966,1759144532960,0.05322265625,-0.043212890625,1.017333984375,1759144532937.0,-0.2439024448394775,-0.6097561120986938,0.3658536672592163,1759144532953,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532982,1759144532975,0.05078125,-0.03857421875,1.010498046875,1759144532967.0,-0.091463416814804,-0.4573170840740204,-0.1219512224197387,1759144532976,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144532997,1759144532982,0.0511474609375,-0.0361328125,1.010009765625,1759144532967.0,-0.091463416814804,-0.4573170840740204,-0.1219512224197387,1759144532990,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533013,1759144533005,0.0599365234375,-0.050537109375,1.015869140625,1759144532967.0,-0.091463416814804,-0.4573170840740204,-0.1219512224197387,1759144532998,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533028,1759144533027,0.0643310546875,-0.057861328125,1.0172119140625,1759144533020.0,0.1524390280246734,-0.3048780560493469,0.2743902504444122,1759144533021,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533028,1759144533027,0.0643310546875,-0.057861328125,1.0172119140625,1759144533020.0,0.1524390280246734,-0.3048780560493469,0.2743902504444122,1759144533021,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533044,1759144533043,0.0650634765625,-0.0587158203125,1.0184326171875,1759144533020.0,0.1524390280246734,-0.3048780560493469,0.2743902504444122,1759144533042,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533060,1759144533057,0.06396484375,-0.05615234375,1.013427734375,1759144533050.0,-0.0609756112098693,-0.4268292784690857,-0.0609756112098693,1759144533042,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533076,1759144533065,0.0634765625,-0.0543212890625,1.015869140625,1759144533072.0,0.0609756112098693,-0.3658536672592163,0.1524390280246734,1759144533065,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533091,1759144533088,0.0592041015625,-0.04931640625,1.014404296875,1759144533072.0,0.0609756112098693,-0.3658536672592163,0.1524390280246734,1759144533087,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533107,1759144533102,0.057861328125,-0.047607421875,1.015380859375,1759144533072.0,0.0609756112098693,-0.3658536672592163,0.1524390280246734,1759144533095,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533122,1759144533110,0.055419921875,-0.046142578125,1.01416015625,1759144533110.0,-0.0609756112098693,-0.2743902504444122,0.091463416814804,1759144533117,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533122,1759144533110,0.055419921875,-0.046142578125,1.01416015625,1759144533110.0,-0.0609756112098693,-0.2743902504444122,0.091463416814804,1759144533117,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533138,1759144533132,0.056884765625,-0.04443359375,1.013916015625,1759144533133.0,0.0304878056049346,-0.2743902504444122,-0.1524390280246734,1759144533132,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533154,1759144533147,0.06005859375,-0.0462646484375,1.0152587890625,1759144533133.0,0.0304878056049346,-0.2743902504444122,-0.1524390280246734,1759144533140,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533170,1759144533162,0.064208984375,-0.0498046875,1.015380859375,1759144533133.0,0.0304878056049346,-0.2743902504444122,-0.1524390280246734,1759144533155,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533185,1759144533177,0.064697265625,-0.05126953125,1.01513671875,1759144533170.0,-0.396341472864151,-0.4878048896789551,0.1829268336296081,1759144533178,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533201,1759144533185,0.064697265625,-0.0509033203125,1.0130615234375,1759144533170.0,-0.396341472864151,-0.4878048896789551,0.1829268336296081,1759144533192,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533216,1759144533207,0.0657958984375,-0.0498046875,1.01513671875,1759144533215.0,0.0,-0.4573170840740204,-0.1219512224197387,1759144533192,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533216,1759144533207,0.0657958984375,-0.0498046875,1.01513671875,1759144533215.0,0.0,-0.4573170840740204,-0.1219512224197387,1759144533192,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533231,1759144533230,0.06494140625,-0.0489501953125,1.012939453125,1759144533215.0,0.0,-0.4573170840740204,-0.1219512224197387,1759144533223,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533247,1759144533230,0.06494140625,-0.0489501953125,1.012939453125,1759144533215.0,0.0,-0.4573170840740204,-0.1219512224197387,1759144533245,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533263,1759144533259,0.065673828125,-0.048828125,1.015625,1759144533253.0,-0.3353658616542816,-0.6097561120986938,0.0304878056049346,1759144533245,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533278,1759144533275,0.0657958984375,-0.0511474609375,1.0096435546875,1759144533253.0,-0.3353658616542816,-0.6097561120986938,0.0304878056049346,1759144533267,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533293,1759144533290,0.0655517578125,-0.0511474609375,1.0084228515625,1759144533253.0,-0.3353658616542816,-0.6097561120986938,0.0304878056049346,1759144533282,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533309,1759144533290,0.0655517578125,-0.0511474609375,1.0084228515625,1759144533298.0,-0.1524390280246734,-0.4573170840740204,0.0,1759144533305,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533309,1759144533290,0.0655517578125,-0.0511474609375,1.0084228515625,1759144533298.0,-0.1524390280246734,-0.4573170840740204,0.0,1759144533305,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533324,1759144533313,0.061767578125,-0.0533447265625,1.0330810546875,1759144533298.0,-0.1524390280246734,-0.4573170840740204,0.0,1759144533320,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533340,1759144533335,0.05517578125,-0.0499267578125,1.0257568359375,1759144533298.0,-0.1524390280246734,-0.4573170840740204,0.0,1759144533335,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533356,1759144533342,0.0579833984375,-0.0489501953125,1.010498046875,1759144533350.0,-0.3048780560493469,-0.2439024448394775,-0.1829268336296081,1759144533335,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533372,1759144533365,0.0565185546875,-0.0523681640625,1.0244140625,1759144533350.0,-0.3048780560493469,-0.2439024448394775,-0.1829268336296081,1759144533365,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533387,1759144533379,0.0574951171875,-0.0518798828125,1.01123046875,1759144533350.0,-0.3048780560493469,-0.2439024448394775,-0.1829268336296081,1759144533365,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533403,1759144533402,0.064697265625,-0.053466796875,1.0174560546875,1759144533350.0,-0.3048780560493469,-0.2439024448394775,-0.1829268336296081,1759144533395,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533403,1759144533402,0.064697265625,-0.053466796875,1.0174560546875,1759144533350.0,-0.3048780560493469,-0.2439024448394775,-0.1829268336296081,1759144533395,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533418,1759144533410,0.064453125,-0.053955078125,1.0172119140625,1759144533410.0,0.0304878056049346,-0.396341472864151,0.3353658616542816,1759144533417,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533433,1759144533432,0.0640869140625,-0.0528564453125,1.02099609375,1759144533410.0,0.0304878056049346,-0.396341472864151,0.3353658616542816,1759144533432,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533449,1759144533440,0.06103515625,-0.0513916015625,1.015380859375,1759144533447.0,0.1524390280246734,-0.1219512224197387,-0.1219512224197387,1759144533433,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
1759144533464,1759144533462,0.063720703125,-0.048583984375,1.009033203125,1759144533447.0,0.1524390280246734,-0.1219512224197387,-0.1219512224197387,1759144533455,0.999309778213501,-0.023809541016817,-0.0285173207521438,-6.05159584665671e-06
