common_ts_ms,ACC_ts,AX,AY,AZ,GYR_ts,GX,GY,GZ,QUAT_ts,QW,QX,QY,QZ
1759144328137,1759144328134,0.06689453125,-0.046630859375,1.0150146484375,1759144328111.0,0.1219512224197387,-0.6097561120986938,-0.091463416814804,1759144328119,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328152,1759144328149,0.0645751953125,-0.0452880859375,1.011962890625,1759144328111.0,0.1219512224197387,-0.6097561120986938,-0.091463416814804,1759144328142,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328167,1759144328164,0.064697265625,-0.04345703125,1.015380859375,1759144328156.0,0.2439024448394775,-0.0609756112098693,-0.0304878056049346,1759144328165,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328183,1759144328171,0.0631103515625,-0.04150390625,1.01611328125,1759144328156.0,0.2439024448394775,-0.0609756112098693,-0.0304878056049346,1759144328179,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328199,1759144328194,0.0599365234375,-0.03857421875,1.01171875,1759144328156.0,0.2439024448394775,-0.0609756112098693,-0.0304878056049346,1759144328194,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328199,1759144328194,0.0599365234375,-0.03857421875,1.01171875,1759144328156.0,0.2439024448394775,-0.0609756112098693,-0.0304878056049346,1759144328194,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328216,1759144328209,0.0595703125,-0.0362548828125,1.014404296875,1759144328156.0,0.2439024448394775,-0.0609756112098693,-0.0304878056049346,1759144328201,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328231,1759144328216,0.059814453125,-0.0379638671875,1.01611328125,1759144328217.0,0.0609756112098693,-0.1219512224197387,0.2439024448394775,1759144328224,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328246,1759144328239,0.062255859375,-0.039306640625,1.018310546875,1759144328217.0,0.0609756112098693,-0.1219512224197387,0.2439024448394775,1759144328240,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328261,1759144328246,0.0628662109375,-0.0430908203125,1.014404296875,1759144328254.0,-0.1524390280246734,-0.3048780560493469,0.1524390280246734,1759144328240,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328277,1759144328276,0.07080078125,-0.0467529296875,1.014892578125,1759144328254.0,-0.1524390280246734,-0.3048780560493469,0.1524390280246734,1759144328268,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328292,1759144328291,0.064453125,-0.04345703125,1.01220703125,1759144328283.0,0.1829268336296081,-0.0304878056049346,0.0609756112098693,1759144328284,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328292,1759144328291,0.064453125,-0.04345703125,1.01220703125,1759144328283.0,0.1829268336296081,-0.0304878056049346,0.0609756112098693,1759144328284,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328308,1759144328306,0.060302734375,-0.041259765625,1.0128173828125,1759144328306.0,0.0609756112098693,-0.1524390280246734,0.1219512224197387,1759144328307,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328324,1759144328314,0.0592041015625,-0.03955078125,1.016845703125,1759144328306.0,0.0609756112098693,-0.1524390280246734,0.1219512224197387,1759144328321,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328340,1759144328329,0.0567626953125,-0.041259765625,1.0118408203125,1759144328329.0,0.2134146392345428,-0.3048780560493469,-0.1524390280246734,1759144328336,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328355,1759144328351,0.059326171875,-0.042724609375,1.015380859375,1759144328329.0,0.2134146392345428,-0.3048780560493469,-0.1524390280246734,1759144328352,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328370,1759144328359,0.062744140625,-0.04443359375,1.0162353515625,1759144328366.0,-0.0304878056049346,-0.3048780560493469,-0.091463416814804,1759144328352,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328386,1759144328381,0.064208984375,-0.0447998046875,1.0115966796875,1759144328366.0,-0.0304878056049346,-0.3048780560493469,-0.091463416814804,1759144328374,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328386,1759144328381,0.064208984375,-0.0447998046875,1.0115966796875,1759144328366.0,-0.0304878056049346,-0.3048780560493469,-0.091463416814804,1759144328374,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328401,1759144328381,0.064208984375,-0.0447998046875,1.0115966796875,1759144328366.0,-0.0304878056049346,-0.3048780560493469,-0.091463416814804,1759144328389,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328417,1759144328404,0.066162109375,-0.0440673828125,1.0130615234375,1759144328366.0,-0.0304878056049346,-0.3048780560493469,-0.091463416814804,1759144328411,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328433,1759144328426,0.0677490234375,-0.0458984375,1.0140380859375,1759144328419.0,0.091463416814804,-0.4268292784690857,-0.2134146392345428,1759144328420,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328448,1759144328442,0.0660400390625,-0.044921875,1.0157470703125,1759144328419.0,0.091463416814804,-0.4268292784690857,-0.2134146392345428,1759144328441,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328464,1759144328456,0.063720703125,-0.0426025390625,1.0157470703125,1759144328449.0,-0.1524390280246734,-0.091463416814804,0.0304878056049346,1759144328441,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328464,1759144328456,0.063720703125,-0.0426025390625,1.0157470703125,1759144328449.0,-0.1524390280246734,-0.091463416814804,0.0304878056049346,1759144328441,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328479,1759144328471,0.0618896484375,-0.0380859375,1.0128173828125,1759144328479.0,0.091463416814804,-0.1524390280246734,-0.0304878056049346,1759144328465,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328495,1759144328487,0.0625,-0.036865234375,1.016357421875,1759144328479.0,0.091463416814804,-0.1524390280246734,-0.0304878056049346,1759144328494,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328511,1759144328509,0.06884765625,-0.037109375,1.013427734375,1759144328479.0,0.091463416814804,-0.1524390280246734,-0.0304878056049346,1759144328494,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328527,1759144328517,0.0665283203125,-0.038818359375,1.01171875,1759144328524.0,0.1219512224197387,-0.091463416814804,-0.0609756112098693,1759144328516,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328543,1759144328539,0.0655517578125,-0.0426025390625,1.0162353515625,1759144328524.0,0.1219512224197387,-0.091463416814804,-0.0609756112098693,1759144328540,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328558,1759144328546,0.064453125,-0.044189453125,1.0142822265625,1759144328554.0,0.0304878056049346,-0.1219512224197387,-0.3353658616542816,1759144328540,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328558,1759144328546,0.064453125,-0.044189453125,1.0142822265625,1759144328554.0,0.0304878056049346,-0.1219512224197387,-0.3353658616542816,1759144328540,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328573,1759144328569,0.0616455078125,-0.0462646484375,1.013916015625,1759144328554.0,0.0304878056049346,-0.1219512224197387,-0.3353658616542816,1759144328562,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328589,1759144328583,0.0623779296875,-0.0452880859375,1.0123291015625,1759144328584.0,0.1829268336296081,-0.091463416814804,0.0304878056049346,1759144328585,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328605,1759144328591,0.060791015625,-0.0447998046875,1.0150146484375,1759144328584.0,0.1829268336296081,-0.091463416814804,0.0304878056049346,1759144328599,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328621,1759144328614,0.059814453125,-0.047607421875,1.0145263671875,1759144328584.0,0.1829268336296081,-0.091463416814804,0.0304878056049346,1759144328599,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328637,1759144328636,0.0604248046875,-0.047119140625,1.0145263671875,1759144328621.0,-0.1219512224197387,-0.3048780560493469,-0.0609756112098693,1759144328629,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328652,1759144328644,0.0628662109375,-0.045654296875,1.0155029296875,1759144328621.0,-0.1219512224197387,-0.3048780560493469,-0.0609756112098693,1759144328651,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328652,1759144328644,0.0628662109375,-0.045654296875,1.0155029296875,1759144328621.0,-0.1219512224197387,-0.3048780560493469,-0.0609756112098693,1759144328651,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328667,1759144328666,0.0655517578125,-0.04296875,1.0137939453125,1759144328667.0,0.2743902504444122,-0.2743902504444122,-0.091463416814804,1759144328666,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328683,1759144328681,0.0655517578125,-0.0411376953125,1.012451171875,1759144328667.0,0.2743902504444122,-0.2743902504444122,-0.091463416814804,1759144328674,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328698,1759144328696,0.0640869140625,-0.04052734375,1.013427734375,1759144328667.0,0.2743902504444122,-0.2743902504444122,-0.091463416814804,1759144328690,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328713,1759144328711,0.0625,-0.0384521484375,1.016845703125,1759144328704.0,0.0609756112098693,-0.2134146392345428,0.0609756112098693,1759144328690,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328729,1759144328727,0.062744140625,-0.04052734375,1.01416015625,1759144328704.0,0.0609756112098693,-0.2134146392345428,0.0609756112098693,1759144328726,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328745,1759144328741,0.0634765625,-0.039306640625,1.0174560546875,1759144328734.0,-0.0609756112098693,-0.1524390280246734,0.0304878056049346,1759144328726,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328745,1759144328741,0.0634765625,-0.039306640625,1.0174560546875,1759144328734.0,-0.0609756112098693,-0.1524390280246734,0.0304878056049346,1759144328726,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328760,1759144328756,0.063720703125,-0.0406494140625,1.0145263671875,1759144328734.0,-0.0609756112098693,-0.1524390280246734,0.0304878056049346,1759144328749,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328775,1759144328771,0.06396484375,-0.0394287109375,1.012939453125,1759144328734.0,-0.0609756112098693,-0.1524390280246734,0.0304878056049346,1759144328764,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328791,1759144328786,0.0635986328125,-0.0400390625,1.01416015625,1759144328779.0,0.091463416814804,-0.2439024448394775,0.0609756112098693,1759144328787,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328806,1759144328794,0.063720703125,-0.039306640625,1.013916015625,1759144328779.0,0.091463416814804,-0.2439024448394775,0.0609756112098693,1759144328801,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328821,1759144328808,0.06640625,-0.041015625,1.01513671875,1759144328809.0,0.0,-0.2134146392345428,-0.091463416814804,1759144328810,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328837,1759144328832,0.0665283203125,-0.044921875,1.014892578125,1759144328809.0,0.0,-0.2134146392345428,-0.091463416814804,1759144328831,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328837,1759144328832,0.0665283203125,-0.044921875,1.014892578125,1759144328809.0,0.0,-0.2134146392345428,-0.091463416814804,1759144328831,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328853,1759144328832,0.0665283203125,-0.044921875,1.014892578125,1759144328839.0,-0.1219512224197387,-0.1829268336296081,-0.0304878056049346,1759144328846,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328869,1759144328861,0.06298828125,-0.0426025390625,1.01416015625,1759144328839.0,-0.1219512224197387,-0.1829268336296081,-0.0304878056049346,1759144328854,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328885,1759144328877,0.0584716796875,-0.042724609375,1.013671875,1759144328884.0,-0.0304878056049346,-0.0304878056049346,-0.0304878056049346,1759144328854,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328901,1759144328899,0.0596923828125,-0.0423583984375,1.0157470703125,1759144328884.0,-0.0304878056049346,-0.0304878056049346,-0.0304878056049346,1759144328899,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328916,1759144328906,0.059814453125,-0.04443359375,1.0159912109375,1759144328914.0,0.0609756112098693,-0.1829268336296081,0.2743902504444122,1759144328899,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328932,1759144328929,0.061279296875,-0.045166015625,1.014892578125,1759144328914.0,0.0609756112098693,-0.1829268336296081,0.2743902504444122,1759144328921,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328932,1759144328929,0.061279296875,-0.045166015625,1.014892578125,1759144328914.0,0.0609756112098693,-0.1829268336296081,0.2743902504444122,1759144328921,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328947,1759144328937,0.06396484375,-0.0478515625,1.015380859375,1759144328944.0,-0.0609756112098693,-0.2134146392345428,-0.1524390280246734,1759144328937,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328963,1759144328959,0.06640625,-0.0458984375,1.013671875,1759144328944.0,-0.0609756112098693,-0.2134146392345428,-0.1524390280246734,1759144328959,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328979,1759144328974,0.06689453125,-0.04443359375,1.0118408203125,1759144328944.0,-0.0609756112098693,-0.2134146392345428,-0.1524390280246734,1759144328966,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144328994,1759144328982,0.0657958984375,-0.04296875,1.011962890625,1759144328981.0,0.0609756112098693,-0.3658536672592163,0.1524390280246734,1759144328982,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144329009,1759144329004,0.06201171875,-0.0430908203125,1.0152587890625,1759144328981.0,0.0609756112098693,-0.3658536672592163,0.1524390280246734,1759144329004,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144329025,1759144329019,0.060546875,-0.04150390625,1.0115966796875,1759144329011.0,-0.091463416814804,-0.0609756112098693,-0.396341472864151,1759144329004,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
1759144329025,1759144329019,0.060546875,-0.04150390625,1.0115966796875,1759144329011.0,-0.091463416814804,-0.0609756112098693,-0.396341472864151,1759144329004,0.9992901086807252,-0.0207397621124982,-0.0314492508769035,1.7586665990165784e-06
